path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001502/segmentations/pancreatic_lesion.nii.gz,0.7109375,0.7109375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002196/segmentations/pancreatic_lesion.nii.gz,0.828125,0.828125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001327/segmentations/pancreatic_lesion.nii.gz,0.59375,0.59375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006000/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004438/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002582/segmentations/pancreatic_lesion.nii.gz,0.6308590173721313,0.6308590173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005266/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000199/segmentations/pancreatic_lesion.nii.gz,0.7519530057907104,0.7519530057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007395/segmentations/pancreatic_lesion.nii.gz,0.8691409826278687,0.8691409826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000047/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004112/segmentations/pancreatic_lesion.nii.gz,0.6464840173721313,0.6464840173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003937/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001922/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007334/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007042/segmentations/pancreatic_lesion.nii.gz,0.7480469942092896,0.7480469942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005793/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007494/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005027/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003162/segmentations/pancreatic_lesion.nii.gz,0.8652340173721313,0.8652340173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007966/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007001/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001359/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001524/segmentations/pancreatic_lesion.nii.gz,0.5,0.896484375,0.896484375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005050/segmentations/pancreatic_lesion.nii.gz,0.859375,0.859375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000482/segmentations/pancreatic_lesion.nii.gz,0.90625,0.90625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006741/segmentations/pancreatic_lesion.nii.gz,0.796875,0.796875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008581/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004521/segmentations/pancreatic_lesion.nii.gz,0.47265625,0.47265625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003360/segmentations/pancreatic_lesion.nii.gz,0.896484375,0.896484375,2.5
